
===================================================================
  P R O B E — Stress-Response Forensics
===================================================================
  Probe A  cy 600-649:  Metabolic Injection (+mass)
  Probe B  cy 800:     Lattice Shear (top 25% rotated 90°)
  Probe C  cy 1100-1199: VRM Silence (omega locked 1.25)
  Probe D  cy 1400-1499: Vacuum Trap (10 particles at 10x accretion)
===================================================================

[CUDA] NVIDIA GeForce RTX 4090  SM 8.9  SMs: 128
[NVML] Idle: 149.6 W

  Power EMA: 149.6 W — lattice re-initialized

  cyc  |  T+      |  omega  | speed range  | rho range          | enst       | part | p.mass   | M_total     | probe
  -----|----------|---------|-------------- |--------------------|------------|------|----------|-------------|------
     0 | 0:00:01 | 1.2502 | 1.214595e-04 | [0.99994,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     1 | 0:00:03 | 1.2508 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     2 | 0:00:05 | 1.2486 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     3 | 0:00:07 | 1.2452 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     4 | 0:00:09 | 1.2498 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     5 | 0:00:11 | 1.2511 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     6 | 0:00:13 | 1.2501 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     7 | 0:00:15 | 1.2499 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
     8 | 0:00:17 | 1.2485 | 2.369052e-08 | [1.00022,1.00022] | 1.943e-12 |    0 |     0.00 |    65550.47 | ---
